-7.570044994354248047e+00 5.434123992919921875e+00 -1.549264788627624512e+00 -6.429481506347656250e-01 -4.452569037675857544e-02 -2.030937194824218750e+00 -3.983053445816040039e+00 -2.736408710479736328e+00 8.094080686569213867e-01 -2.760636568069458008e+00
-5.195746421813964844e+00 5.642480373382568359e+00 -2.195990085601806641e+00 -3.697363376617431641e+00 -5.340608954429626465e-01 -8.427199363708496094e+00 -5.142322063446044922e+00 -1.272287964820861816e+00 5.276955366134643555e-01 -2.321506738662719727e+00
-1.075148963928222656e+01 4.931257247924804688e+00 -1.674953103065490723e+00 -1.008912920951843262e+00 -8.342064023017883301e-01 -1.503643512725830078e+00 -7.182817935943603516e+00 -2.153076171875000000e+00 2.066875219345092773e+00 -3.463555574417114258e+00
8.659370422363281250e+00 -7.710584640502929688e+00 1.487102866172790527e+00 -1.018553066253662109e+01 -9.486262321472167969e+00 -7.941725730895996094e+00 -2.607392787933349609e+00 -9.764255523681640625e+00 -2.052943229675292969e+00 -7.532292366027832031e+00
-1.532878017425537109e+01 -7.281473636627197266e+00 -6.854178428649902344e+00 -2.081125974655151367e+00 -4.865332245826721191e-01 -1.783133029937744141e+00 -1.335265636444091797e+01 -3.000627040863037109e+00 6.725845485925674438e-02 4.797914028167724609e+00
7.099131584167480469e+00 -1.377047061920166016e+01 -4.014010906219482422e+00 -9.711771965026855469e+00 -1.637534523010253906e+01 -2.624502897262573242e+00 -9.439520835876464844e+00 -5.749925136566162109e+00 -6.192467689514160156e+00 -3.163731813430786133e+00
-1.267073440551757812e+01 -2.607430458068847656e+00 -1.322167754173278809e+00 2.579396009445190430e+00 -3.798640727996826172e+00 -8.955105543136596680e-01 -7.849567890167236328e+00 -2.409805297851562500e+00 -9.068104028701782227e-01 -3.918116092681884766e+00
-4.921822071075439453e+00 8.702813148498535156e+00 -2.788291215896606445e+00 -2.802090167999267578e+00 -2.136759042739868164e+00 -6.356559753417968750e+00 -3.341480493545532227e+00 -4.295204162597656250e+00 -2.234794050455093384e-01 -6.300643920898437500e+00
-2.212099552154541016e+00 -1.167944812774658203e+01 -4.601010799407958984e+00 -5.340362071990966797e+00 -6.084322452545166016e+00 3.901188611984252930e+00 1.309965991973876953e+01 -1.381517219543457031e+01 2.317556858062744141e+00 -1.035083103179931641e+01
-1.112086200714111328e+01 -5.172943592071533203e+00 -9.915714263916015625e+00 -4.050933361053466797e+00 1.185645771026611328e+01 -4.770656585693359375e+00 -6.673698902130126953e+00 -3.154813051223754883e+00 -3.139989137649536133e+00 1.267934441566467285e+00
-5.596518516540527344e+00 -4.932633399963378906e+00 1.074139213562011719e+01 3.026741504669189453e+00 -1.894782447814941406e+01 -9.101201057434082031e+00 -1.648243522644042969e+01 -6.366997241973876953e+00 3.050617456436157227e+00 -1.000470829010009766e+01
-4.997501373291015625e+00 -8.139962196350097656e+00 -1.231136918067932129e+00 8.322911262512207031e+00 -1.613784599304199219e+01 -1.771684646606445312e+00 -1.688942527770996094e+01 -1.473055934906005859e+01 -3.860606253147125244e-01 -8.953116416931152344e+00
3.442930221557617188e+00 -6.402551651000976562e+00 -6.513172149658203125e+00 -1.328911590576171875e+01 -8.221035003662109375e+00 -7.496781349182128906e+00 1.439466094970703125e+01 -1.306718826293945312e+01 -7.239144802093505859e+00 -1.258645439147949219e+01
-4.338574409484863281e+00 6.984801769256591797e+00 -1.328795790672302246e+00 -3.749582767486572266e+00 -1.283110022544860840e+00 -8.036534309387207031e+00 -3.588698387145996094e+00 -9.055044651031494141e-01 -8.168246746063232422e-01 -5.258905410766601562e+00
-5.746677398681640625e+00 7.022457122802734375e+00 -3.662249803543090820e+00 -2.024895906448364258e+00 5.638388991355895996e-01 -3.447122812271118164e+00 -2.526943445205688477e+00 -1.552048325538635254e+00 -6.105645895004272461e-01 -1.789933919906616211e+00
-4.245896339416503906e+00 7.053574562072753906e+00 -2.283380270004272461e+00 -2.940154314041137695e+00 -1.041267752647399902e+00 -5.279118537902832031e+00 -2.829957008361816406e+00 -1.685288190841674805e+00 -7.820841073989868164e-01 -4.469472885131835938e+00
-1.219857978820800781e+01 -7.073734283447265625e+00 -3.698206663131713867e+00 6.331398487091064453e+00 -8.931306838989257812e+00 -1.017044186592102051e+00 -1.095955181121826172e+01 -1.904596924781799316e+00 -4.770203113555908203e+00 -2.975476741790771484e+00
-1.540088272094726562e+01 -8.302216529846191406e+00 -2.599775075912475586e+00 -5.965754985809326172e+00 -9.442520737648010254e-01 -3.607321500778198242e+00 -1.497526073455810547e+01 -2.627865791320800781e+00 1.953338742256164551e+00 7.043297767639160156e+00
-1.235701274871826172e+01 -1.097038555145263672e+01 -6.962319374084472656e+00 -1.901606440544128418e+00 -7.660338401794433594e+00 5.283255577087402344e+00 -9.482442855834960938e+00 -7.467658042907714844e+00 -1.148408055305480957e+00 -2.907903909683227539e+00
-8.694259643554687500e+00 -8.890436172485351562e+00 1.270593643188476562e+01 -3.839269638061523438e+00 -1.038492393493652344e+01 -7.614317417144775391e+00 -1.165630912780761719e+01 -2.429435253143310547e+00 -2.906444072723388672e+00 -1.456978797912597656e+01
-1.605033493041992188e+01 -1.167107677459716797e+01 -1.246002769470214844e+01 -1.089669823646545410e+00 2.050757169723510742e+00 -4.277850389480590820e-01 -1.497308921813964844e+01 -1.690481543540954590e+00 -2.114668369293212891e+00 9.623614311218261719e+00
-1.019276428222656250e+01 -6.320571422576904297e+00 -9.908833503723144531e+00 -8.068282127380371094e+00 9.643353462219238281e+00 -5.343815803527832031e+00 -7.309845447540283203e+00 -1.886576652526855469e+00 -5.427054882049560547e+00 2.620711326599121094e+00
-2.134748697280883789e+00 -7.923611164093017578e+00 -8.888910293579101562e+00 2.936609506607055664e+00 -7.265038967132568359e+00 5.530421733856201172e+00 -8.297877311706542969e+00 -7.129201412200927734e+00 -1.480067133903503418e+00 -8.883443474769592285e-01
-1.716102790832519531e+01 -1.177186775207519531e+01 -1.323203182220458984e+01 -2.865882873535156250e+00 -1.324309945106506348e+00 -2.411613464355468750e-01 -1.576872730255126953e+01 -3.003537416458129883e+00 -1.745358824729919434e+00 9.906718254089355469e+00
-1.047438526153564453e+01 -4.065955638885498047e+00 -1.319366693496704102e+00 6.971853256225585938e+00 -1.203886604309082031e+01 -4.372598648071289062e+00 -1.564544582366943359e+01 1.717447161674499512e+00 -2.708664894104003906e+00 -1.351983189582824707e+00
-1.351917266845703125e+01 -8.379881858825683594e+00 -6.002813339233398438e+00 -3.461602449417114258e+00 -1.024495720863342285e+00 -3.489446878433227539e+00 -1.506711387634277344e+01 -4.151686191558837891e+00 9.685716778039932251e-02 8.373851776123046875e+00
6.817384243011474609e+00 -1.138652038574218750e+01 -2.914761066436767578e+00 -1.108884906768798828e+01 -6.794946670532226562e+00 -5.924608230590820312e+00 -5.990151882171630859e+00 -7.096119880676269531e+00 -5.296221256256103516e+00 -1.816703915596008301e+00
-1.324791908264160156e+01 -1.174414443969726562e+01 -2.546605825424194336e+00 1.077074718475341797e+01 -1.999839019775390625e+01 -1.207891464233398438e+00 -2.277416038513183594e+01 -4.896380424499511719e+00 -6.110098361968994141e+00 -1.818728804588317871e+00
-8.176918625831604004e-01 -9.686947822570800781e+00 -6.554213047027587891e+00 -7.154438972473144531e+00 -7.222950458526611328e+00 5.786573886871337891e+00 9.360681533813476562e+00 -1.578612041473388672e+01 4.777471542358398438e+00 -1.178678321838378906e+01
-5.065154075622558594e+00 -1.023030948638916016e+01 -1.070221328735351562e+01 -6.695324182510375977e-01 -1.108640670776367188e+01 1.225438117980957031e+01 -6.568651199340820312e+00 -2.287216901779174805e+00 -1.319846034049987793e+00 -2.335600852966308594e+00
-6.096010684967041016e+00 -8.386195182800292969e+00 -8.870285987854003906e+00 -4.712733626365661621e-01 -6.892503738403320312e+00 9.418971061706542969e+00 -8.136067390441894531e+00 -1.146709728240966797e+01 -1.197693467140197754e+00 -5.398364663124084473e-01
-5.512026786804199219e+00 -6.168853759765625000e+00 -7.321165084838867188e+00 -4.862865447998046875e+00 -8.068175315856933594e+00 -5.060614109039306641e+00 -1.860634803771972656e+01 7.743668079376220703e+00 -6.302585124969482422e+00 4.169858932495117188e+00
-1.716895699501037598e+00 -1.451511287689208984e+01 7.477712154388427734e+00 -2.226005792617797852e+00 -1.855230522155761719e+01 -6.878944396972656250e+00 -1.226644611358642578e+01 -6.414061546325683594e+00 -6.330726742744445801e-01 -1.046298313140869141e+01
-4.598179817199707031e+00 -1.644193649291992188e+01 8.862152099609375000e+00 -5.907308101654052734e+00 -1.950172042846679688e+01 -7.993438720703125000e+00 -1.425511074066162109e+01 -7.718140602111816406e+00 9.158843755722045898e-01 -1.495634460449218750e+01
-7.762633323669433594e+00 -6.882837772369384766e+00 2.834456682205200195e+00 1.711987495422363281e+00 -1.799488258361816406e+01 -8.140644073486328125e+00 -2.714938545227050781e+01 1.435736465454101562e+01 -6.535535812377929688e+00 1.398339986801147461e+00
-3.270793437957763672e+00 4.277178764343261719e+00 -9.131951332092285156e-01 -2.764700174331665039e+00 -6.095893979072570801e-01 -4.723709106445312500e+00 -2.756245851516723633e+00 -1.671215593814849854e-01 -9.009988307952880859e-01 -3.494306564331054688e+00
-6.031816959381103516e+00 -7.265554428100585938e+00 1.070792484283447266e+01 7.037779688835144043e-02 -2.543616104125976562e+01 -9.729233741760253906e+00 -1.836917304992675781e+01 -4.913463115692138672e+00 7.766613960266113281e-01 -1.259646415710449219e+01
-9.924421310424804688e+00 -4.112360954284667969e+00 -4.138354301452636719e+00 -4.590556919574737549e-01 -5.352160930633544922e+00 -9.626886248588562012e-01 -5.649726390838623047e+00 -8.154623031616210938e+00 8.880814552307128906e+00 -8.545168876647949219e+00
-6.521056175231933594e+00 -3.692646265029907227e+00 -3.652064561843872070e+00 -2.443258047103881836e+00 5.406462192535400391e+00 -3.541480541229248047e+00 -4.294781684875488281e+00 -2.897609710693359375e+00 -2.189855575561523438e+00 -4.008174538612365723e-01
-4.405078887939453125e+00 6.620013236999511719e+00 -2.859430551528930664e+00 -4.242627143859863281e+00 -1.059609174728393555e+00 -5.662859916687011719e+00 -3.954749345779418945e+00 -1.305715441703796387e+00 -1.117006659507751465e+00 -3.462773084640502930e+00
-5.492073059082031250e+00 -1.864721417427062988e+00 1.951180994510650635e-01 1.579396009445190430e+00 -1.143564891815185547e+01 -4.392943859100341797e+00 -1.701498031616210938e+01 9.140371322631835938e+00 -3.923271179199218750e+00 1.553905010223388672e+00
-7.840661525726318359e+00 -3.863457918167114258e+00 -1.496468424797058105e+00 6.137984752655029297e+00 -8.182719230651855469e+00 1.224536418914794922e+00 -1.152171516418457031e+01 -7.778733253479003906e+00 -4.601663589477539062e+00 -3.415815591812133789e+00
-7.893448829650878906e+00 -2.616763114929199219e+00 -1.384077668190002441e+00 7.438747882843017578e+00 -1.201877498626708984e+01 1.069114208221435547e-01 -1.328057384490966797e+01 -7.807781219482421875e+00 9.252926111221313477e-01 -2.030885457992553711e+00
-1.050900268554687500e+01 -1.496372509002685547e+01 -7.195213437080383301e-01 -6.241206645965576172e+00 -1.729380226135253906e+01 4.123969078063964844e+00 1.003554940223693848e+00 -1.420854759216308594e+01 9.742776870727539062e+00 -9.510946273803710938e+00
-8.764951705932617188e+00 -1.388747787475585938e+01 -2.989050865173339844e+00 -9.419730305671691895e-01 -1.378796482086181641e+01 -3.976422548294067383e+00 -1.859936523437500000e+01 -1.148203730583190918e+00 6.948019027709960938e+00 -8.933036923408508301e-01
-5.829489707946777344e+00 -4.386470615863800049e-01 2.563714683055877686e-01 2.537684142589569092e-01 -1.183565235137939453e+01 -6.821185111999511719e+00 -1.720792388916015625e+01 7.073289871215820312e+00 -4.435000896453857422e+00 -7.149068713188171387e-01
-5.186962127685546875e+00 -1.211912441253662109e+01 -3.450614929199218750e+00 -5.253463268280029297e+00 -3.760869503021240234e+00 -3.502242565155029297e+00 -1.114054107666015625e+01 6.980360746383666992e-01 -2.402636766433715820e+00 5.945375442504882812e+00
-8.440160751342773438e+00 -1.412031292915344238e+00 1.485741615295410156e+01 -7.936690449714660645e-01 -1.533376979827880859e+01 -1.119045162200927734e+01 -1.359026145935058594e+01 -4.332494735717773438e+00 -1.603807806968688965e+00 -1.358677673339843750e+01
-7.043920040130615234e+00 1.702663540840148926e+00 1.080530929565429688e+01 -2.819602787494659424e-01 -3.923691034317016602e+00 -8.615078926086425781e+00 -8.429286003112792969e+00 -5.574253082275390625e+00 -3.644389629364013672e+00 -1.198050117492675781e+01
-1.288294696807861328e+01 -1.151747035980224609e+01 -9.216888427734375000e+00 -7.985515117645263672e+00 1.173141574859619141e+01 -6.088510990142822266e+00 -5.375237464904785156e+00 -3.887904167175292969e+00 -4.288327217102050781e+00 1.471931099891662598e+00
-6.678259849548339844e+00 9.342114448547363281e+00 -3.090875864028930664e+00 -2.555325269699096680e+00 6.276629567146301270e-01 -4.950921535491943359e+00 -2.936860799789428711e+00 -2.370777606964111328e+00 -3.972851336002349854e-01 -3.163091182708740234e+00
-1.558867740631103516e+01 -1.874945068359375000e+01 -6.992072582244873047e+00 1.074414491653442383e+00 -1.548798656463623047e+01 1.113173866271972656e+01 -4.715924739837646484e+00 -1.814089012145996094e+01 2.523519515991210938e+00 -2.202783584594726562e+00
-8.948734283447265625e+00 -1.850754737854003906e+01 -4.685655593872070312e+00 -3.368036270141601562e+00 -1.234751701354980469e+01 -1.014503717422485352e+00 -1.313538360595703125e+01 -1.236122226715087891e+01 7.906271219253540039e-01 1.786492943763732910e+00
-4.450740516185760498e-01 -1.690583038330078125e+01 -2.089536905288696289e+00 -8.628667831420898438e+00 -6.918001174926757812e+00 -8.900923728942871094e+00 -5.154839992523193359e+00 -7.321104049682617188e+00 7.466831207275390625e+00 -1.470006823539733887e+00
-1.670351982116699219e+01 -1.240070438385009766e+01 1.222958087921142578e+00 -1.265876054763793945e+00 -5.201427936553955078e+00 -7.338160514831542969e+00 -1.631299591064453125e+01 6.079382896423339844e+00 -3.531313657760620117e+00 -6.669395446777343750e+00
-7.767294883728027344e+00 -3.638462066650390625e+00 6.569624423980712891e+00 9.679476618766784668e-01 -9.283667564392089844e+00 -6.560041904449462891e+00 -1.074406719207763672e+01 2.300829887390136719e+00 -3.737330734729766846e-01 -8.848422050476074219e+00
-5.575474262237548828e+00 -5.688210964202880859e+00 -3.446666955947875977e+00 2.324388504028320312e+00 -6.635793209075927734e+00 -8.527343273162841797e-01 -5.534297466278076172e+00 -4.994754314422607422e+00 -6.478893756866455078e+00 -7.328711509704589844e+00
1.149455451965332031e+01 -1.614228057861328125e+01 -3.836044311523437500e+00 -1.270811080932617188e+01 -2.309578895568847656e+01 -2.948527097702026367e+00 -3.007660627365112305e+00 -2.067868232727050781e+01 -4.004951953887939453e+00 -5.177914142608642578e+00
-9.918149948120117188e+00 -8.542180061340332031e+00 -1.219681739807128906e+01 -7.412358760833740234e+00 1.186605072021484375e+01 -7.791089534759521484e+00 -1.003806591033935547e+01 -4.906807899475097656e+00 -6.969820499420166016e+00 6.677185893058776855e-01
-4.354589939117431641e+00 3.210154473781585693e-01 8.259919166564941406e+00 2.155853986740112305e+00 -1.456436634063720703e+01 -6.717992305755615234e+00 -8.565717697143554688e+00 -7.913513183593750000e+00 9.571252018213272095e-02 -1.096189594268798828e+01
-1.346929168701171875e+01 -6.350990295410156250e+00 -7.559372901916503906e+00 -6.268802165985107422e+00 8.318829536437988281e+00 -3.071543455123901367e+00 -9.856513977050781250e+00 -5.419608116149902344e+00 -1.854776740074157715e+00 2.600229263305664062e+00
-4.161155700683593750e+00 3.907892942428588867e+00 -1.990754365921020508e+00 -1.693591117858886719e+00 -1.462355971336364746e+00 -1.823870062828063965e+00 -3.323357820510864258e+00 -2.473274230957031250e+00 1.239418759942054749e-01 -3.341267347335815430e+00
-1.072913742065429688e+01 -7.890932083129882812e+00 -8.434651374816894531e+00 -4.993851661682128906e+00 2.481262445449829102e+00 -4.301198959350585938e+00 -1.270846843719482422e+01 -3.546646356582641602e+00 -2.006778717041015625e+00 1.157135772705078125e+01
-1.048830318450927734e+01 -1.265729522705078125e+01 -7.336196899414062500e+00 7.232871055603027344e-01 -1.228209686279296875e+01 1.096298885345458984e+01 -4.761992454528808594e+00 -8.126043319702148438e+00 -8.440259695053100586e-01 -1.227684855461120605e+00
-8.250368118286132812e+00 -4.128214836120605469e+00 -4.225095212459564209e-01 3.711241960525512695e+00 -1.559858798980712891e+01 -6.553390502929687500e+00 -2.462165641784667969e+01 1.202967357635498047e+01 -7.058894634246826172e+00 8.343853354454040527e-01
-7.348296165466308594e+00 1.406225919723510742e+00 2.222149670124053955e-01 5.871211886405944824e-01 -1.084922599792480469e+01 -8.018773078918457031e+00 -1.870247077941894531e+01 6.855979442596435547e+00 -4.547552108764648438e+00 8.726702332496643066e-01
-5.853831768035888672e+00 1.778102517127990723e+00 7.980114936828613281e+00 1.471108198165893555e+00 -1.631239700317382812e+01 -8.378439903259277344e+00 -1.130079364776611328e+01 -6.554167270660400391e+00 4.284497201442718506e-01 -1.178851985931396484e+01
-3.917644023895263672e+00 1.312463641166687012e+00 6.417896151542663574e-01 -1.108882725238800049e-01 -4.950757026672363281e+00 -3.320460557937622070e+00 -4.729026257991790771e-01 -7.172589778900146484e+00 4.658438205718994141e+00 -1.036877155303955078e+01
-4.940721511840820312e+00 -1.305395030975341797e+01 1.343457794189453125e+01 -1.896377325057983398e+00 -1.763492965698242188e+01 -9.491745948791503906e+00 -1.315029239654541016e+01 -6.269239902496337891e+00 -4.001148223876953125e+00 -1.259627246856689453e+01
5.088622570037841797e+00 -7.899269580841064453e+00 -8.452834129333496094e+00 -1.032234477996826172e+01 -1.223554611206054688e+01 2.827881097793579102e+00 6.289013385772705078e+00 -1.267399787902832031e+01 -2.982601404190063477e+00 -9.141686439514160156e+00
-5.535367012023925781e+00 -1.483925342559814453e+01 -3.574379533529281616e-02 -3.254037141799926758e+00 -1.248178291320800781e+01 -4.647305488586425781e+00 -7.553815364837646484e+00 -1.129721069335937500e+01 9.406294822692871094e+00 -3.865975379943847656e+00
-5.270594596862792969e+00 -3.890366077423095703e+00 -6.868272781372070312e+00 9.177750349044799805e-01 -1.548877620697021484e+01 1.062950229644775391e+01 -1.053545188903808594e+01 -5.377513408660888672e+00 -2.175573259592056274e-01 -2.962511777877807617e+00
-1.169192504882812500e+01 -7.333649396896362305e-01 -5.641008019447326660e-01 4.187414646148681641e+00 -1.156368732452392578e+01 -6.560488224029541016e+00 -2.518185615539550781e+01 1.420103740692138672e+01 -6.926823616027832031e+00 -8.689183592796325684e-01
-9.622791290283203125e+00 1.198953092098236084e-01 -2.417975366115570068e-01 1.717189073562622070e+00 -1.178434276580810547e+01 -8.199672698974609375e+00 -2.353126907348632812e+01 1.120137023925781250e+01 -5.472533702850341797e+00 1.124120593070983887e+00
-1.311710739135742188e+01 1.541328549385070801e+00 -1.464333653450012207e+00 -1.427767276763916016e+00 1.351307511329650879e+00 -3.912400245666503906e+00 -1.067054843902587891e+01 -6.140521049499511719e+00 1.065900921821594238e+00 4.822299957275390625e+00
-7.328084945678710938e+00 9.769256591796875000e+00 -2.170580625534057617e+00 -1.553475618362426758e+00 -3.708261013031005859e+00 -7.335065364837646484e+00 -5.063968658447265625e+00 -4.040211677551269531e+00 1.078635230660438538e-01 -7.035302162170410156e+00
-3.778201043605804443e-01 -1.208667945861816406e+01 -3.405562877655029297e+00 -6.096191406250000000e+00 -6.152942180633544922e+00 -1.189423799514770508e+00 -3.318112134933471680e+00 -1.444433403015136719e+01 2.628970146179199219e+00 -3.539373636245727539e+00
-7.861023426055908203e+00 9.292139053344726562e+00 -3.176450252532958984e+00 -2.435758352279663086e+00 2.518447041511535645e-01 -6.899410247802734375e+00 -3.218730926513671875e+00 -4.448947906494140625e+00 5.325325727462768555e-01 -3.124006032943725586e+00
-1.052312946319580078e+01 -2.062082672119140625e+01 -3.032684087753295898e+00 -3.601893663406372070e+00 -1.623773956298828125e+01 -1.697804927825927734e+00 -9.224678039550781250e+00 -1.495665836334228516e+01 6.401073932647705078e+00 -4.034917354583740234e+00
7.537732124328613281e+00 -1.348267364501953125e+01 -7.962139695882797241e-02 -6.671280384063720703e+00 -1.761219978332519531e+01 -2.682307004928588867e+00 -3.502573966979980469e+00 -4.886968135833740234e+00 -8.572704315185546875e+00 -5.331120491027832031e+00
-1.588305282592773438e+01 -9.573925971984863281e+00 -7.235331535339355469e+00 1.002712631225585938e+01 -1.553884696960449219e+01 2.324971675872802734e+00 -1.722414588928222656e+01 -7.656457901000976562e+00 -3.258434057235717773e+00 -6.248597145080566406e+00
8.780896186828613281e+00 -1.097087287902832031e+01 -4.159700393676757812e+00 -1.005132389068603516e+01 -1.015618896484375000e+01 -3.890608787536621094e+00 -4.194528579711914062e+00 -1.157330226898193359e+01 -7.979192256927490234e+00 -3.134419918060302734e+00
-6.845424652099609375e+00 8.928051948547363281e+00 -3.469072818756103516e+00 -2.155707120895385742e+00 -1.065762713551521301e-01 -4.992724418640136719e+00 -3.658641338348388672e+00 -1.928229689598083496e+00 -5.387240648269653320e-01 -2.713315725326538086e+00
-1.217008018493652344e+01 -1.493490695953369141e+01 -6.834286212921142578e+00 -1.361124753952026367e+00 -5.877934455871582031e+00 -7.965019226074218750e+00 -1.709988594055175781e+01 -2.775984764099121094e+00 7.310253381729125977e-01 8.644793510437011719e+00
-1.252296447753906250e+01 -1.438742351531982422e+01 -5.812249660491943359e+00 1.714024066925048828e+00 -9.316778182983398438e+00 -8.231928825378417969e+00 -1.922675132751464844e+01 -4.382525384426116943e-01 -4.382298946380615234e+00 7.127897262573242188e+00
-1.205857372283935547e+01 -9.691355705261230469e+00 -8.373451232910156250e+00 -6.042378902435302734e+00 1.140018272399902344e+01 -5.121253967285156250e+00 -6.454881668090820312e+00 -4.464468955993652344e+00 -6.024541378021240234e+00 2.509070634841918945e+00
-5.398808479309082031e+00 9.359263420104980469e+00 -2.791658639907836914e+00 -3.272877931594848633e+00 -2.056132555007934570e+00 -7.126338005065917969e+00 -4.823132514953613281e+00 -2.194921255111694336e+00 2.506644427776336670e-01 -4.276911735534667969e+00
-9.299290657043457031e+00 -1.354176139831542969e+01 -4.473734855651855469e+00 -3.031849622726440430e+00 -8.074371337890625000e+00 -2.157848119735717773e+00 -8.392285346984863281e+00 -6.209503650665283203e+00 1.045947265625000000e+01 -2.731870412826538086e+00
-7.530824661254882812e+00 -8.649638175964355469e+00 8.512041091918945312e+00 -5.254986286163330078e+00 -1.439456176757812500e+01 -8.604044914245605469e+00 -1.292527580261230469e+01 -3.499253749847412109e+00 3.969229161739349365e-01 -8.060282707214355469e+00
-5.950157165527343750e+00 8.732813835144042969e+00 -2.467772245407104492e+00 -2.043776750564575195e+00 2.053452134132385254e-01 -5.111312866210937500e+00 -3.030622482299804688e+00 -1.863841414451599121e+00 -7.901533246040344238e-01 -2.805725812911987305e+00
-2.458905220031738281e+00 1.159994363784790039e+00 1.210522079467773438e+01 2.386714696884155273e+00 -1.772567558288574219e+01 -1.133637809753417969e+01 -8.493005752563476562e+00 -1.214571475982666016e+01 1.631899476051330566e+00 -1.766295242309570312e+01
-6.408737659454345703e+00 -1.393713283538818359e+01 -6.880264282226562500e+00 -2.076364040374755859e+00 1.664698481559753418e+00 -8.748092651367187500e+00 -7.883863925933837891e+00 -4.179210186004638672e+00 -1.442645937204360962e-01 8.849742889404296875e+00
-7.420872211456298828e+00 -1.579662919044494629e+00 -7.642794847488403320e-01 8.018316626548767090e-01 -7.190314769744873047e+00 -5.678769111633300781e+00 -1.443432044982910156e+01 2.653957366943359375e+00 -9.122494459152221680e-01 -3.076625987887382507e-03
-4.173443317413330078e+00 -9.052556991577148438e+00 -1.070997047424316406e+01 2.457124471664428711e+00 -1.160828590393066406e+01 1.118952846527099609e+01 -6.675472259521484375e+00 -6.820262908935546875e+00 -1.210804343223571777e+00 -2.366514682769775391e+00
-7.212841510772705078e+00 -1.373564434051513672e+01 -5.164773941040039062e+00 -4.689751148223876953e+00 -1.851718544960021973e+00 -3.300904512405395508e+00 -1.133466148376464844e+01 -1.894756436347961426e+00 -4.494203090667724609e+00 7.343316078186035156e+00
-9.138312339782714844e+00 -5.879642486572265625e+00 1.570951652526855469e+01 3.758847415447235107e-01 -1.688347816467285156e+01 -1.072686386108398438e+01 -1.028828430175781250e+01 -5.279478549957275391e+00 -3.992590010166168213e-01 -1.785946655273437500e+01
-6.656245231628417969e+00 -3.841545104980468750e+00 -2.746696233749389648e+00 -4.130698204040527344e+00 -7.003759384155273438e+00 2.748036146163940430e+00 9.760828971862792969e+00 -1.502026939392089844e+01 3.992755651473999023e+00 -1.170234394073486328e+01
-1.930011177062988281e+01 -1.171171283721923828e+01 -1.295873832702636719e+01 -4.185042858123779297e+00 8.842216491699218750e+00 -5.545756816864013672e+00 -1.334987735748291016e+01 -5.550719738006591797e+00 -2.254302978515625000e+00 3.214886903762817383e+00
-4.873536109924316406e+00 6.382150650024414062e+00 -4.991117954254150391e+00 -3.435554265975952148e+00 -1.464799523353576660e+00 -3.686188459396362305e+00 -2.067339658737182617e+00 -1.515549659729003906e+00 2.491485923528671265e-01 -3.595589399337768555e+00
-1.736192131042480469e+01 -8.208456993103027344e+00 -4.473748683929443359e+00 -2.977036714553833008e+00 -9.235444068908691406e+00 6.293331146240234375e+00 -4.586235523223876953e+00 -1.359491920471191406e+01 2.773877859115600586e+00 -4.734213829040527344e+00
-4.305649280548095703e+00 3.357032239437103271e-01 9.272920608520507812e+00 1.474876642227172852e+00 -1.749613952636718750e+01 -6.008221149444580078e+00 -9.984283447265625000e+00 -1.839400863647460938e+01 1.675136208534240723e+00 -2.222803878784179688e+01
-6.436524391174316406e+00 -1.021547698974609375e+01 -2.659067392349243164e+00 -5.939259529113769531e+00 -3.005444049835205078e+00 -3.255671262741088867e+00 -1.276183795928955078e+01 -4.549306392669677734e+00 -5.105108261108398438e+00 7.504072189331054688e+00
-8.561217308044433594e+00 -2.840878725051879883e+00 1.279864692687988281e+01 -1.787722587585449219e+00 -1.030639934539794922e+01 -1.005368041992187500e+01 -1.380616378784179688e+01 -8.829814910888671875e+00 -2.042733192443847656e+00 -9.811762809753417969e+00
6.735474586486816406e+00 -1.177331733703613281e+01 -3.298358678817749023e+00 -8.530774116516113281e+00 -1.464800834655761719e+01 -1.851338028907775879e+00 -6.071699619293212891e+00 -5.706599235534667969e+00 -2.959987163543701172e+00 -6.118349552154541016e+00
-1.673283386230468750e+01 -7.166755676269531250e+00 -1.012683105468750000e+01 -5.801269531250000000e+00 1.039626979827880859e+01 -3.746290683746337891e+00 -1.228173351287841797e+01 -4.093319892883300781e+00 -3.298725843429565430e+00 4.113850593566894531e+00
1.222275543212890625e+01 -1.183257770538330078e+01 -7.256167531013488770e-01 -1.207524776458740234e+01 -1.920989418029785156e+01 -5.490090370178222656e+00 -5.539554595947265625e+00 -1.803697204589843750e+01 -6.866482734680175781e+00 -7.480694770812988281e+00
9.168110847473144531e+00 -1.431357002258300781e+01 -4.165904045104980469e+00 -9.051439285278320312e+00 -2.196882629394531250e+01 2.854103326797485352e+00 -1.733260989189147949e+00 -1.070940876007080078e+01 -8.185113906860351562e+00 -7.145570278167724609e+00
-5.668647766113281250e+00 -6.365682601928710938e+00 8.994779586791992188e+00 1.231137990951538086e+00 -1.718099784851074219e+01 -7.422744750976562500e+00 -1.078479766845703125e+01 -1.442299938201904297e+01 1.368900418281555176e+00 -1.507432651519775391e+01
-5.232616901397705078e+00 -3.948835611343383789e+00 -4.673679769039154053e-01 1.431923627853393555e+00 -1.053678512573242188e+01 -1.642379522323608398e+00 -8.882113456726074219e+00 -7.243961334228515625e+00 7.580593109130859375e+00 -5.851382255554199219e+00
