-4.197877407073974609e+00 -6.230406761169433594e+00 6.182777285575866699e-01 6.444392800331115723e-01 -1.033408832550048828e+01 -4.727229118347167969e+00 -5.538812637329101562e+00 -7.330128192901611328e+00 3.008143186569213867e+00 -7.973481178283691406e+00
-6.156776905059814453e+00 -1.076653957366943359e+01 -5.886411190032958984e+00 -5.167928695678710938e+00 1.731759309768676758e+00 -6.216434955596923828e+00 -3.517599582672119141e+00 -2.987657070159912109e+00 -2.812700510025024414e+00 5.912720680236816406e+00
-1.627322435379028320e+00 -3.362522125244140625e+00 1.244951915740966797e+01 5.203441977500915527e-01 -2.581677055358886719e+01 -1.187007331848144531e+01 -1.563238620758056641e+01 -7.025875091552734375e+00 1.071098685264587402e+00 -1.785860443115234375e+01
-1.528078269958496094e+01 -2.149515724182128906e+01 -6.540008544921875000e+00 2.409537315368652344e+00 -1.966715240478515625e+01 9.148577690124511719e+00 -1.454864597320556641e+01 -1.604482078552246094e+01 7.677878141403198242e-01 -1.216130614280700684e+00
1.386675071716308594e+01 -1.720793914794921875e+01 -3.075424432754516602e+00 -1.223484230041503906e+01 -2.341155624389648438e+01 8.531603217124938965e-01 -1.474807024002075195e+00 -8.574796676635742188e+00 -1.881590008735656738e+00 -7.818445682525634766e+00
-7.570044517517089844e+00 5.434124946594238281e+00 -1.549264669418334961e+00 -6.429476737976074219e-01 -4.452503472566604614e-02 -2.030937433242797852e+00 -3.983054876327514648e+00 -2.736409187316894531e+00 8.094080686569213867e-01 -2.760636568069458008e+00
-5.195745468139648438e+00 5.642480373382568359e+00 -2.195991039276123047e+00 -3.697361230850219727e+00 -5.340629816055297852e-01 -8.427199363708496094e+00 -5.142323493957519531e+00 -1.272290349006652832e+00 5.276957750320434570e-01 -2.321505069732666016e+00
-1.075148773193359375e+01 4.931257724761962891e+00 -1.674954652786254883e+00 -1.008913278579711914e+00 -8.342066407203674316e-01 -1.503642559051513672e+00 -7.182817459106445312e+00 -2.153077125549316406e+00 2.066875457763671875e+00 -3.463555335998535156e+00
8.659370422363281250e+00 -7.710583686828613281e+00 1.487105607986450195e+00 -1.018552970886230469e+01 -9.486261367797851562e+00 -7.941729545593261719e+00 -2.607393503189086914e+00 -9.764253616333007812e+00 -2.052942991256713867e+00 -7.532290458679199219e+00
-1.532877922058105469e+01 -7.281475067138671875e+00 -6.854178428649902344e+00 -2.081125020980834961e+00 -4.865337014198303223e-01 -1.783132672309875488e+00 -1.335265636444091797e+01 -3.000624895095825195e+00 6.725821644067764282e-02 4.797912597656250000e+00
7.099130630493164062e+00 -1.377047061920166016e+01 -4.014009475708007812e+00 -9.711771011352539062e+00 -1.637534332275390625e+01 -2.624503850936889648e+00 -9.439517021179199219e+00 -5.749922752380371094e+00 -6.192468166351318359e+00 -3.163731336593627930e+00
-1.267073631286621094e+01 -2.607430219650268555e+00 -1.322167038917541504e+00 2.579397201538085938e+00 -3.798637866973876953e+00 -8.955110311508178711e-01 -7.849566459655761719e+00 -2.409805297851562500e+00 -9.068108797073364258e-01 -3.918116092681884766e+00
-4.921821117401123047e+00 8.702812194824218750e+00 -2.788290262222290039e+00 -2.802091836929321289e+00 -2.136759996414184570e+00 -6.356560707092285156e+00 -3.341480731964111328e+00 -4.295204162597656250e+00 -2.234791070222854614e-01 -6.300642967224121094e+00
-2.212098121643066406e+00 -1.167944335937500000e+01 -4.601013660430908203e+00 -5.340363502502441406e+00 -6.084324359893798828e+00 3.901188373565673828e+00 1.309965991973876953e+01 -1.381517219543457031e+01 2.317555189132690430e+00 -1.035083007812500000e+01
-1.112086486816406250e+01 -5.172943592071533203e+00 -9.915711402893066406e+00 -4.050930500030517578e+00 1.185645866394042969e+01 -4.770655632019042969e+00 -6.673697948455810547e+00 -3.154811859130859375e+00 -3.139989852905273438e+00 1.267934203147888184e+00
-5.596520423889160156e+00 -4.932632446289062500e+00 1.074139213562011719e+01 3.026742458343505859e+00 -1.894783401489257812e+01 -9.101202964782714844e+00 -1.648243522644042969e+01 -6.366999626159667969e+00 3.050616979598999023e+00 -1.000470733642578125e+01
-4.997499465942382812e+00 -8.139962196350097656e+00 -1.231137156486511230e+00 8.322911262512207031e+00 -1.613784408569335938e+01 -1.771683931350708008e+00 -1.688942718505859375e+01 -1.473055839538574219e+01 -3.860603868961334229e-01 -8.953114509582519531e+00
3.442931890487670898e+00 -6.402554035186767578e+00 -6.513172149658203125e+00 -1.328911495208740234e+01 -8.221035957336425781e+00 -7.496783256530761719e+00 1.439466190338134766e+01 -1.306718730926513672e+01 -7.239143848419189453e+00 -1.258645534515380859e+01
-4.338574409484863281e+00 6.984801292419433594e+00 -1.328795433044433594e+00 -3.749582529067993164e+00 -1.283110022544860840e+00 -8.036533355712890625e+00 -3.588698148727416992e+00 -9.055047035217285156e-01 -8.168246746063232422e-01 -5.258904933929443359e+00
-5.746678352355957031e+00 7.022457122802734375e+00 -3.662250280380249023e+00 -2.024895668029785156e+00 5.638375878334045410e-01 -3.447123289108276367e+00 -2.526943922042846680e+00 -1.552048563957214355e+00 -6.105642914772033691e-01 -1.789933323860168457e+00
-4.245896816253662109e+00 7.053574562072753906e+00 -2.283379793167114258e+00 -2.940151929855346680e+00 -1.041267275810241699e+00 -5.279119491577148438e+00 -2.829956293106079102e+00 -1.685288310050964355e+00 -7.820842266082763672e-01 -4.469473838806152344e+00
-1.219857978820800781e+01 -7.073737144470214844e+00 -3.698207139968872070e+00 6.331397533416748047e+00 -8.931308746337890625e+00 -1.017046451568603516e+00 -1.095955467224121094e+01 -1.904595732688903809e+00 -4.770201206207275391e+00 -2.975476503372192383e+00
-1.540088272094726562e+01 -8.302218437194824219e+00 -2.599773883819580078e+00 -5.965756416320800781e+00 -9.442518353462219238e-01 -3.607323884963989258e+00 -1.497526073455810547e+01 -2.627865552902221680e+00 1.953339457511901855e+00 7.043298244476318359e+00
-1.235700988769531250e+01 -1.097038459777832031e+01 -6.962318420410156250e+00 -1.901607632637023926e+00 -7.660337924957275391e+00 5.283255577087402344e+00 -9.482439994812011719e+00 -7.467655658721923828e+00 -1.148408532142639160e+00 -2.907904863357543945e+00
-8.694262504577636719e+00 -8.890435218811035156e+00 1.270593547821044922e+01 -3.839269161224365234e+00 -1.038492393493652344e+01 -7.614316463470458984e+00 -1.165631198883056641e+01 -2.429433345794677734e+00 -2.906441926956176758e+00 -1.456978702545166016e+01
-1.605033302307128906e+01 -1.167107677459716797e+01 -1.246002864837646484e+01 -1.089668750762939453e+00 2.050752639770507812e+00 -4.277846813201904297e-01 -1.497309780120849609e+01 -1.690481781959533691e+00 -2.114669084548950195e+00 9.623615264892578125e+00
-1.019276428222656250e+01 -6.320574760437011719e+00 -9.908832550048828125e+00 -8.068284034729003906e+00 9.643354415893554688e+00 -5.343816280364990234e+00 -7.309842109680175781e+00 -1.886576533317565918e+00 -5.427055358886718750e+00 2.620710372924804688e+00
-2.134748935699462891e+00 -7.923608303070068359e+00 -8.888910293579101562e+00 2.936607122421264648e+00 -7.265038490295410156e+00 5.530419349670410156e+00 -8.297877311706542969e+00 -7.129202842712402344e+00 -1.480066895484924316e+00 -8.883445858955383301e-01
-1.716102790832519531e+01 -1.177186679840087891e+01 -1.323202991485595703e+01 -2.865882396697998047e+00 -1.324312090873718262e+00 -2.411625385284423828e-01 -1.576873016357421875e+01 -3.003536939620971680e+00 -1.745356678962707520e+00 9.906719207763671875e+00
-1.047438335418701172e+01 -4.065957069396972656e+00 -1.319366931915283203e+00 6.971852779388427734e+00 -1.203886604309082031e+01 -4.372598171234130859e+00 -1.564544200897216797e+01 1.717447042465209961e+00 -2.708664417266845703e+00 -1.351982116699218750e+00
-1.351916790008544922e+01 -8.379881858825683594e+00 -6.002813339233398438e+00 -3.461602210998535156e+00 -1.024498939514160156e+00 -3.489446878433227539e+00 -1.506710720062255859e+01 -4.151683807373046875e+00 9.685740619897842407e-02 8.373852729797363281e+00
6.817383766174316406e+00 -1.138652038574218750e+01 -2.914762258529663086e+00 -1.108885002136230469e+01 -6.794951915740966797e+00 -5.924604892730712891e+00 -5.990151882171630859e+00 -7.096117973327636719e+00 -5.296220779418945312e+00 -1.816702842712402344e+00
-1.324792289733886719e+01 -1.174414253234863281e+01 -2.546605587005615234e+00 1.077075004577636719e+01 -1.999839019775390625e+01 -1.207890272140502930e+00 -2.277416038513183594e+01 -4.896387100219726562e+00 -6.110099315643310547e+00 -1.818730473518371582e+00
-8.176906704902648926e-01 -9.686947822570800781e+00 -6.554211616516113281e+00 -7.154439449310302734e+00 -7.222947597503662109e+00 5.786573410034179688e+00 9.360680580139160156e+00 -1.578611946105957031e+01 4.777471542358398438e+00 -1.178678226470947266e+01
-5.065156936645507812e+00 -1.023030757904052734e+01 -1.070221519470214844e+01 -6.695328354835510254e-01 -1.108640766143798828e+01 1.225438213348388672e+01 -6.568646907806396484e+00 -2.287215709686279297e+00 -1.319847464561462402e+00 -2.335600137710571289e+00
-6.096012592315673828e+00 -8.386195182800292969e+00 -8.870285987854003906e+00 -4.712716639041900635e-01 -6.892501354217529297e+00 9.418971061706542969e+00 -8.136065483093261719e+00 -1.146709632873535156e+01 -1.197692394256591797e+00 -5.398361682891845703e-01
-5.512028694152832031e+00 -6.168855667114257812e+00 -7.321164131164550781e+00 -4.862866878509521484e+00 -8.068178176879882812e+00 -5.060614585876464844e+00 -1.860634994506835938e+01 7.743666648864746094e+00 -6.302585124969482422e+00 4.169859409332275391e+00
-1.716894507408142090e+00 -1.451510906219482422e+01 7.477712631225585938e+00 -2.226007223129272461e+00 -1.855229949951171875e+01 -6.878944873809814453e+00 -1.226645278930664062e+01 -6.414063453674316406e+00 -6.330734491348266602e-01 -1.046298408508300781e+01
-4.598178863525390625e+00 -1.644193840026855469e+01 8.862154006958007812e+00 -5.907305240631103516e+00 -1.950171661376953125e+01 -7.993436813354492188e+00 -1.425510883331298828e+01 -7.718140125274658203e+00 9.158846139907836914e-01 -1.495634365081787109e+01
-7.762631416320800781e+00 -6.882837772369384766e+00 2.834457397460937500e+00 1.711985588073730469e+00 -1.799487876892089844e+01 -8.140645027160644531e+00 -2.714938545227050781e+01 1.435736370086669922e+01 -6.535535335540771484e+00 1.398338317871093750e+00
-3.270794391632080078e+00 4.277179718017578125e+00 -9.131959080696105957e-01 -2.764698505401611328e+00 -6.095892786979675293e-01 -4.723709583282470703e+00 -2.756246089935302734e+00 -1.671212762594223022e-01 -9.009994268417358398e-01 -3.494306802749633789e+00
-6.031818866729736328e+00 -7.265546798706054688e+00 1.070792484283447266e+01 7.037803530693054199e-02 -2.543614959716796875e+01 -9.729229927062988281e+00 -1.836916732788085938e+01 -4.913458824157714844e+00 7.766627073287963867e-01 -1.259646415710449219e+01
-9.924423217773437500e+00 -4.112362384796142578e+00 -4.138352394104003906e+00 -4.590549767017364502e-01 -5.352159976959228516e+00 -9.626870155334472656e-01 -5.649725437164306641e+00 -8.154619216918945312e+00 8.880815505981445312e+00 -8.545170783996582031e+00
-6.521057128906250000e+00 -3.692646265029907227e+00 -3.652062654495239258e+00 -2.443258523941040039e+00 5.406462669372558594e+00 -3.541480779647827148e+00 -4.294781684875488281e+00 -2.897609710693359375e+00 -2.189854145050048828e+00 -4.008170962333679199e-01
-4.405079364776611328e+00 6.620013713836669922e+00 -2.859430313110351562e+00 -4.242629051208496094e+00 -1.059610128402709961e+00 -5.662859916687011719e+00 -3.954749584197998047e+00 -1.305714726448059082e+00 -1.117005467414855957e+00 -3.462773084640502930e+00
-5.492072105407714844e+00 -1.864720225334167480e+00 1.951189339160919189e-01 1.579396963119506836e+00 -1.143564987182617188e+01 -4.392942428588867188e+00 -1.701498031616210938e+01 9.140372276306152344e+00 -3.923269748687744141e+00 1.553905844688415527e+00
-7.840661048889160156e+00 -3.863456487655639648e+00 -1.496468663215637207e+00 6.137984275817871094e+00 -8.182720184326171875e+00 1.224536657333374023e+00 -1.152171230316162109e+01 -7.778737068176269531e+00 -4.601665019989013672e+00 -3.415817499160766602e+00
-7.893448829650878906e+00 -2.616762638092041016e+00 -1.384076714515686035e+00 7.438747882843017578e+00 -1.201877689361572266e+01 1.069122552871704102e-01 -1.328057670593261719e+01 -7.807780265808105469e+00 9.252926707267761230e-01 -2.030886411666870117e+00
-1.050900077819824219e+01 -1.496372318267822266e+01 -7.195215821266174316e-01 -6.241206645965576172e+00 -1.729380607604980469e+01 4.123969078063964844e+00 1.003555655479431152e+00 -1.420854759216308594e+01 9.742778778076171875e+00 -9.510945320129394531e+00
-8.764950752258300781e+00 -1.388747692108154297e+01 -2.989050388336181641e+00 -9.419733881950378418e-01 -1.378795623779296875e+01 -3.976421594619750977e+00 -1.859935951232910156e+01 -1.148204922676086426e+00 6.948019504547119141e+00 -8.933051228523254395e-01
-5.829489707946777344e+00 -4.386499822139739990e-01 2.563716471195220947e-01 2.537691295146942139e-01 -1.183564662933349609e+01 -6.821183204650878906e+00 -1.720791816711425781e+01 7.073291301727294922e+00 -4.434999465942382812e+00 -7.149062156677246094e-01
-5.186962604522705078e+00 -1.211912250518798828e+01 -3.450610876083374023e+00 -5.253462791442871094e+00 -3.760865688323974609e+00 -3.502243995666503906e+00 -1.114054393768310547e+01 6.980370283126831055e-01 -2.402636766433715820e+00 5.945373058319091797e+00
-8.440160751342773438e+00 -1.412030100822448730e+00 1.485741615295410156e+01 -7.936711907386779785e-01 -1.533376884460449219e+01 -1.119045352935791016e+01 -1.359026145935058594e+01 -4.332494258880615234e+00 -1.603809714317321777e+00 -1.358677577972412109e+01
-7.043920516967773438e+00 1.702664136886596680e+00 1.080531120300292969e+01 -2.819605171680450439e-01 -3.923691749572753906e+00 -8.615078926086425781e+00 -8.429284095764160156e+00 -5.574251174926757812e+00 -3.644388675689697266e+00 -1.198050117492675781e+01
-1.288294601440429688e+01 -1.151746654510498047e+01 -9.216888427734375000e+00 -7.985515594482421875e+00 1.173141193389892578e+01 -6.088510036468505859e+00 -5.375236034393310547e+00 -3.887903928756713867e+00 -4.288327217102050781e+00 1.471930265426635742e+00
-6.678258895874023438e+00 9.342114448547363281e+00 -3.090876817703247070e+00 -2.555324077606201172e+00 6.276625990867614746e-01 -4.950922012329101562e+00 -2.936859369277954102e+00 -2.370777368545532227e+00 -3.972852528095245361e-01 -3.163091421127319336e+00
-1.558867835998535156e+01 -1.874944877624511719e+01 -6.992074489593505859e+00 1.074414253234863281e+00 -1.548798561096191406e+01 1.113173580169677734e+01 -4.715924263000488281e+00 -1.814089584350585938e+01 2.523517131805419922e+00 -2.202782630920410156e+00
-8.948733329772949219e+00 -1.850755500793457031e+01 -4.685650825500488281e+00 -3.368036508560180664e+00 -1.234751319885253906e+01 -1.014501810073852539e+00 -1.313538551330566406e+01 -1.236121654510498047e+01 7.906256914138793945e-01 1.786490797996520996e+00
-4.450750052928924561e-01 -1.690583419799804688e+01 -2.089536428451538086e+00 -8.628666877746582031e+00 -6.917999744415283203e+00 -8.900925636291503906e+00 -5.154839515686035156e+00 -7.321102619171142578e+00 7.466828823089599609e+00 -1.470006942749023438e+00
-1.670351982116699219e+01 -1.240070533752441406e+01 1.222960114479064941e+00 -1.265875220298767090e+00 -5.201430797576904297e+00 -7.338161945343017578e+00 -1.631299018859863281e+01 6.079384326934814453e+00 -3.531313180923461914e+00 -6.669394493103027344e+00
-7.767296791076660156e+00 -3.638461589813232422e+00 6.569622516632080078e+00 9.679472446441650391e-01 -9.283662796020507812e+00 -6.560043334960937500e+00 -1.074406909942626953e+01 2.300828695297241211e+00 -3.737328350543975830e-01 -8.848422050476074219e+00
-5.575471401214599609e+00 -5.688213348388671875e+00 -3.446664094924926758e+00 2.324386835098266602e+00 -6.635792255401611328e+00 -8.527358770370483398e-01 -5.534295558929443359e+00 -4.994754791259765625e+00 -6.478894710540771484e+00 -7.328711986541748047e+00
1.149455070495605469e+01 -1.614228057861328125e+01 -3.836044549942016602e+00 -1.270810985565185547e+01 -2.309578895568847656e+01 -2.948528528213500977e+00 -3.007661104202270508e+00 -2.067867660522460938e+01 -4.004953384399414062e+00 -5.177912235260009766e+00
-9.918151855468750000e+00 -8.542180061340332031e+00 -1.219681453704833984e+01 -7.412359237670898438e+00 1.186605072021484375e+01 -7.791086673736572266e+00 -1.003806781768798828e+01 -4.906806468963623047e+00 -6.969819545745849609e+00 6.677202582359313965e-01
-4.354590892791748047e+00 3.210160434246063232e-01 8.259920120239257812e+00 2.155851840972900391e+00 -1.456437110900878906e+01 -6.717993259429931641e+00 -8.565719604492187500e+00 -7.913511276245117188e+00 9.571156650781631470e-02 -1.096189594268798828e+01
-1.346928977966308594e+01 -6.350990295410156250e+00 -7.559375762939453125e+00 -6.268802165985107422e+00 8.318832397460937500e+00 -3.071543931961059570e+00 -9.856511116027832031e+00 -5.419607162475585938e+00 -1.854776859283447266e+00 2.600228309631347656e+00
-4.161156177520751953e+00 3.907890558242797852e+00 -1.990755915641784668e+00 -1.693590879440307617e+00 -1.462356686592102051e+00 -1.823870182037353516e+00 -3.323359966278076172e+00 -2.473274707794189453e+00 1.239427700638771057e-01 -3.341266870498657227e+00
-1.072913551330566406e+01 -7.890933990478515625e+00 -8.434650421142578125e+00 -4.993852138519287109e+00 2.481263160705566406e+00 -4.301198005676269531e+00 -1.270846652984619141e+01 -3.546647071838378906e+00 -2.006778240203857422e+00 1.157135581970214844e+01
-1.048830223083496094e+01 -1.265729808807373047e+01 -7.336197376251220703e+00 7.232853770256042480e-01 -1.228209686279296875e+01 1.096298885345458984e+01 -4.761994838714599609e+00 -8.126045227050781250e+00 -8.440276980400085449e-01 -1.227685570716857910e+00
-8.250366210937500000e+00 -4.128216743469238281e+00 -4.225083291530609131e-01 3.711240291595458984e+00 -1.559858131408691406e+01 -6.553390979766845703e+00 -2.462165832519531250e+01 1.202967453002929688e+01 -7.058895111083984375e+00 8.343855738639831543e-01
-7.348297119140625000e+00 1.406227111816406250e+00 2.222159802913665771e-01 5.871233344078063965e-01 -1.084922409057617188e+01 -8.018771171569824219e+00 -1.870247459411621094e+01 6.855981826782226562e+00 -4.547552585601806641e+00 8.726715445518493652e-01
-5.853831291198730469e+00 1.778097987174987793e+00 7.980115890502929688e+00 1.471108555793762207e+00 -1.631239700317382812e+01 -8.378439903259277344e+00 -1.130079364776611328e+01 -6.554166793823242188e+00 4.284496009349822998e-01 -1.178851985931396484e+01
-3.917644023895263672e+00 1.312463879585266113e+00 6.417910456657409668e-01 -1.108880937099456787e-01 -4.950756549835205078e+00 -3.320459604263305664e+00 -4.729039371013641357e-01 -7.172589302062988281e+00 4.658438205718994141e+00 -1.036876964569091797e+01
-4.940722942352294922e+00 -1.305394840240478516e+01 1.343457984924316406e+01 -1.896379232406616211e+00 -1.763493347167968750e+01 -9.491744041442871094e+00 -1.315029239654541016e+01 -6.269242763519287109e+00 -4.001146793365478516e+00 -1.259627437591552734e+01
5.088620185852050781e+00 -7.899270057678222656e+00 -8.452835083007812500e+00 -1.032235050201416016e+01 -1.223554229736328125e+01 2.827880620956420898e+00 6.289013385772705078e+00 -1.267399024963378906e+01 -2.982602596282958984e+00 -9.141686439514160156e+00
-5.535366535186767578e+00 -1.483925342559814453e+01 -3.574355691671371460e-02 -3.254035234451293945e+00 -1.248178291320800781e+01 -4.647306442260742188e+00 -7.553814888000488281e+00 -1.129721260070800781e+01 9.406294822692871094e+00 -3.865975141525268555e+00
-5.270595550537109375e+00 -3.890369415283203125e+00 -6.868272781372070312e+00 9.177759289741516113e-01 -1.548877716064453125e+01 1.062950134277343750e+01 -1.053544998168945312e+01 -5.377511024475097656e+00 -2.175576835870742798e-01 -2.962511301040649414e+00
-1.169192695617675781e+01 -7.333675622940063477e-01 -5.641005635261535645e-01 4.187411785125732422e+00 -1.156369304656982422e+01 -6.560489177703857422e+00 -2.518185806274414062e+01 1.420103359222412109e+01 -6.926823616027832031e+00 -8.689191937446594238e-01
-9.622791290283203125e+00 1.198960244655609131e-01 -2.417967021465301514e-01 1.717189073562622070e+00 -1.178434753417968750e+01 -8.199671745300292969e+00 -2.353127098083496094e+01 1.120136928558349609e+01 -5.472533702850341797e+00 1.124120831489562988e+00
-1.311710548400878906e+01 1.541330456733703613e+00 -1.464332938194274902e+00 -1.427767992019653320e+00 1.351308465003967285e+00 -3.912401676177978516e+00 -1.067055034637451172e+01 -6.140521526336669922e+00 1.065899848937988281e+00 4.822298049926757812e+00
-7.328083038330078125e+00 9.769254684448242188e+00 -2.170579433441162109e+00 -1.553477883338928223e+00 -3.708257436752319336e+00 -7.335064411163330078e+00 -5.063966274261474609e+00 -4.040212631225585938e+00 1.078642830252647400e-01 -7.035300254821777344e+00
-3.778202235698699951e-01 -1.208667945861816406e+01 -3.405561685562133789e+00 -6.096192836761474609e+00 -6.152946472167968750e+00 -1.189422845840454102e+00 -3.318112850189208984e+00 -1.444433212280273438e+01 2.628969669342041016e+00 -3.539373159408569336e+00
-7.861022949218750000e+00 9.292136192321777344e+00 -3.176448583602905273e+00 -2.435755491256713867e+00 2.518441081047058105e-01 -6.899408340454101562e+00 -3.218730211257934570e+00 -4.448948383331298828e+00 5.325326323509216309e-01 -3.124005079269409180e+00
-1.052312469482421875e+01 -2.062083053588867188e+01 -3.032683610916137695e+00 -3.601895093917846680e+00 -1.623773574829101562e+01 -1.697804927825927734e+00 -9.224675178527832031e+00 -1.495665454864501953e+01 6.401073932647705078e+00 -4.034915924072265625e+00
7.537733078002929688e+00 -1.348267078399658203e+01 -7.962074130773544312e-02 -6.671277523040771484e+00 -1.761220550537109375e+01 -2.682306528091430664e+00 -3.502575635910034180e+00 -4.886969089508056641e+00 -8.572705268859863281e+00 -5.331121444702148438e+00
-1.588305282592773438e+01 -9.573927879333496094e+00 -7.235327243804931641e+00 1.002712726593017578e+01 -1.553885173797607422e+01 2.324967622756958008e+00 -1.722414588928222656e+01 -7.656462192535400391e+00 -3.258434295654296875e+00 -6.248598575592041016e+00
8.780895233154296875e+00 -1.097087383270263672e+01 -4.159701824188232422e+00 -1.005132198333740234e+01 -1.015619182586669922e+01 -3.890609741210937500e+00 -4.194526672363281250e+00 -1.157330322265625000e+01 -7.979193210601806641e+00 -3.134419202804565430e+00
-6.845424652099609375e+00 8.928050994873046875e+00 -3.469073057174682617e+00 -2.155706882476806641e+00 -1.065760329365730286e-01 -4.992725372314453125e+00 -3.658641576766967773e+00 -1.928230047225952148e+00 -5.387237071990966797e-01 -2.713315248489379883e+00
-1.217007923126220703e+01 -1.493491458892822266e+01 -6.834284305572509766e+00 -1.361125230789184570e+00 -5.877939701080322266e+00 -7.965019226074218750e+00 -1.709989166259765625e+01 -2.775982618331909180e+00 7.310261726379394531e-01 8.644796371459960938e+00
-1.252296447753906250e+01 -1.438742160797119141e+01 -5.812247276306152344e+00 1.714025735855102539e+00 -9.316775321960449219e+00 -8.231929779052734375e+00 -1.922675323486328125e+01 -4.382534921169281006e-01 -4.382299423217773438e+00 7.127896785736083984e+00
-1.205857658386230469e+01 -9.691357612609863281e+00 -8.373451232910156250e+00 -6.042378902435302734e+00 1.140017890930175781e+01 -5.121254920959472656e+00 -6.454881191253662109e+00 -4.464469432830810547e+00 -6.024543285369873047e+00 2.509068727493286133e+00
-5.398808002471923828e+00 9.359261512756347656e+00 -2.791658163070678711e+00 -3.272879123687744141e+00 -2.056133508682250977e+00 -7.126337528228759766e+00 -4.823133468627929688e+00 -2.194920301437377930e+00 2.506653368473052979e-01 -4.276910781860351562e+00
-9.299288749694824219e+00 -1.354176902770996094e+01 -4.473733901977539062e+00 -3.031848430633544922e+00 -8.074367523193359375e+00 -2.157849550247192383e+00 -8.392285346984863281e+00 -6.209506034851074219e+00 1.045947360992431641e+01 -2.731869459152221680e+00
-7.530824661254882812e+00 -8.649637222290039062e+00 8.512041091918945312e+00 -5.254988193511962891e+00 -1.439457130432128906e+01 -8.604042053222656250e+00 -1.292527484893798828e+01 -3.499253749847412109e+00 3.969224393367767334e-01 -8.060283660888671875e+00
-5.950156688690185547e+00 8.732813835144042969e+00 -2.467771768569946289e+00 -2.043776750564575195e+00 2.053453326225280762e-01 -5.111313343048095703e+00 -3.030622720718383789e+00 -1.863841533660888672e+00 -7.901531457901000977e-01 -2.805725336074829102e+00
-2.458905935287475586e+00 1.159993290901184082e+00 1.210522079467773438e+01 2.386713266372680664e+00 -1.772567749023437500e+01 -1.133638095855712891e+01 -8.493004798889160156e+00 -1.214571475982666016e+01 1.631900668144226074e+00 -1.766295242309570312e+01
-6.408738136291503906e+00 -1.393713092803955078e+01 -6.880263328552246094e+00 -2.076363801956176758e+00 1.664697408676147461e+00 -8.748094558715820312e+00 -7.883862972259521484e+00 -4.179209709167480469e+00 -1.442655473947525024e-01 8.849742889404296875e+00
-7.420871257781982422e+00 -1.579659938812255859e+00 -7.642802596092224121e-01 8.018308877944946289e-01 -7.190310955047607422e+00 -5.678768157958984375e+00 -1.443431949615478516e+01 2.653957128524780273e+00 -9.122493267059326172e-01 -3.075195476412773132e-03
-4.173442840576171875e+00 -9.052561759948730469e+00 -1.070997238159179688e+01 2.457124471664428711e+00 -1.160829162597656250e+01 1.118952655792236328e+01 -6.675473213195800781e+00 -6.820262908935546875e+00 -1.210803866386413574e+00 -2.366514444351196289e+00
-7.212841987609863281e+00 -1.373564529418945312e+01 -5.164775371551513672e+00 -4.689750671386718750e+00 -1.851716160774230957e+00 -3.300904035568237305e+00 -1.133466148376464844e+01 -1.894757270812988281e+00 -4.494202136993408203e+00 7.343315601348876953e+00
-9.138313293457031250e+00 -5.879640579223632812e+00 1.570951557159423828e+01 3.758823573589324951e-01 -1.688348388671875000e+01 -1.072686576843261719e+01 -1.028827571868896484e+01 -5.279478073120117188e+00 -3.992594778537750244e-01 -1.785947036743164062e+01
-6.656246662139892578e+00 -3.841545581817626953e+00 -2.746694803237915039e+00 -4.130699157714843750e+00 -7.003756999969482422e+00 2.748035669326782227e+00 9.760828971862792969e+00 -1.502026748657226562e+01 3.992754459381103516e+00 -1.170234394073486328e+01
-1.930011367797851562e+01 -1.171170997619628906e+01 -1.295873737335205078e+01 -4.185044288635253906e+00 8.842216491699218750e+00 -5.545758724212646484e+00 -1.334988117218017578e+01 -5.550720691680908203e+00 -2.254304409027099609e+00 3.214886426925659180e+00
-4.873536586761474609e+00 6.382150650024414062e+00 -4.991118431091308594e+00 -3.435552120208740234e+00 -1.464800357818603516e+00 -3.686188936233520508e+00 -2.067339420318603516e+00 -1.515549659729003906e+00 2.491495460271835327e-01 -3.595588922500610352e+00
-1.736192321777343750e+01 -8.208455085754394531e+00 -4.473748207092285156e+00 -2.977038145065307617e+00 -9.235446929931640625e+00 6.293332576751708984e+00 -4.586235523223876953e+00 -1.359491920471191406e+01 2.773878574371337891e+00 -4.734212875366210938e+00
-4.305649757385253906e+00 3.357040286064147949e-01 9.272918701171875000e+00 1.474876165390014648e+00 -1.749614334106445312e+01 -6.008221149444580078e+00 -9.984285354614257812e+00 -1.839400482177734375e+01 1.675136208534240723e+00 -2.222803878784179688e+01
-6.436527252197265625e+00 -1.021548175811767578e+01 -2.659067153930664062e+00 -5.939259052276611328e+00 -3.005446910858154297e+00 -3.255671739578247070e+00 -1.276183986663818359e+01 -4.549304008483886719e+00 -5.105108737945556641e+00 7.504072189331054688e+00
-8.561218261718750000e+00 -2.840877532958984375e+00 1.279864788055419922e+01 -1.787720084190368652e+00 -1.030640029907226562e+01 -1.005368137359619141e+01 -1.380615901947021484e+01 -8.829815864562988281e+00 -2.042734146118164062e+00 -9.811763763427734375e+00
6.735473155975341797e+00 -1.177331829071044922e+01 -3.298356533050537109e+00 -8.530775070190429688e+00 -1.464800643920898438e+01 -1.851339340209960938e+00 -6.071701049804687500e+00 -5.706598758697509766e+00 -2.959987163543701172e+00 -6.118349552154541016e+00
